id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
3869,2011-01-19 07:13:00,2011-01-19 07:28:00,-74.01599499999999,40.715177000000004,-73.985912,40.76037
3867,2011-01-19 07:13:00,2011-01-19 07:16:00,-73.990527,40.75662,-73.98389299999998,40.761527
3863,2011-01-19 07:13:00,2011-01-19 07:19:00,-74.00201199999998,40.745625,-73.995002,40.734102
3854,2011-01-19 07:13:00,2011-01-19 07:20:00,-74.006935,40.734927,-73.993785,40.734190000000005
3843,2011-01-19 07:13:00,2011-01-19 07:17:00,-73.95833,40.772628000000005,-73.960203,40.771602
3840,2011-01-19 07:13:00,2011-01-19 07:23:00,-74.001463,40.746453,-74.01023499999998,40.720903
4042,2011-01-19 07:13:11,2011-01-19 07:26:53,-74.011898,40.715173,-73.981378,40.76556
4062,2011-01-19 07:13:18,2011-01-19 07:19:35,-73.982496,40.767301,-73.977675,40.755984000000005
4061,2011-01-19 07:13:18,2011-01-19 07:24:17,-73.972868,40.793648,-73.98291800000001,40.761829999999996
4070,2011-01-19 07:13:22,2011-01-19 07:23:53,-73.96903,40.75347,-73.97012999999998,40.752992
4079,2011-01-19 07:13:24,2011-01-19 07:18:20,-73.99016899999998,40.7564,-73.978933,40.764598
4102,2011-01-19 07:13:32,2011-01-19 07:17:04,-74.01626299999998,40.710833,-74.012618,40.702486
4107,2011-01-19 07:13:33,2011-01-19 07:20:46,-73.97071699999998,40.760661,-73.985584,40.741423
4109,2011-01-19 07:13:34,2011-01-19 07:17:58,-74.01600399999998,40.715246,-74.00773599999998,40.703412
4142,2011-01-19 07:13:45,2011-01-19 07:22:44,-73.95458399999998,40.765794,-73.95359999999998,40.787986
4146,2011-01-19 07:13:46,2011-01-19 07:22:43,-74.00612199999999,40.739794,-74.01390999999998,40.714681
4251,2011-01-19 07:14:00,2011-01-19 07:24:00,-73.970752,40.75826,-73.987042,40.746943
4317,2011-01-19 07:14:00,2011-01-19 07:34:00,-73.96975299999998,40.759882,-73.98969699999999,40.702553
4297,2011-01-19 07:14:00,2011-01-19 07:42:00,-74.004737,40.761292,-73.86544999999998,40.770842
4293,2011-01-19 07:14:00,2011-01-19 07:24:00,-73.96714199999998,40.762287,-73.97924499999999,40.765438
4282,2011-01-19 07:14:00,2011-01-19 07:17:00,-73.98176999999998,40.773445,-73.987817,40.767893
4259,2011-01-19 07:14:00,2011-01-19 07:30:00,-73.98437,40.76017,-73.997505,40.780345000000004
4249,2011-01-19 07:14:00,2011-01-19 07:19:00,-73.95909799999998,40.774772999999996,-73.971103,40.75824
4231,2011-01-19 07:14:00,2011-01-19 07:22:00,-73.973985,40.764247,-73.983675,40.752775
4248,2011-01-19 07:14:00,2011-01-19 07:27:00,-73.971148,40.758472,-74.001822,40.709582
4230,2011-01-19 07:14:00,2011-01-19 07:16:00,-73.968725,40.767275,-73.961765,40.764973
4218,2011-01-19 07:14:00,2011-01-19 07:18:00,-73.990052,40.746793,-73.98224999999998,40.760705
4204,2011-01-19 07:14:00,2011-01-19 07:36:00,-73.983365,40.759384999999995,-73.87042199999999,40.773617
4199,2011-01-19 07:14:00,2011-01-19 07:22:00,-73.96315799999999,40.758263,-73.97974499999998,40.743145
4194,2011-01-19 07:14:00,2011-01-19 07:18:00,-73.98113499999998,40.763521999999995,-73.990195,40.752053000000004
4332,2011-01-19 07:14:03,2011-01-19 07:17:40,-73.976377,40.756171,-73.97955,40.762021999999995
4333,2011-01-19 07:14:03,2011-01-19 07:19:28,-73.97499999999998,40.756008,-73.97834,40.763108
4336,2011-01-19 07:14:05,2011-01-19 07:16:55,-73.977289,40.755786,-73.979077,40.761216999999995
4348,2011-01-19 07:14:08,2011-01-19 07:27:14,-74.016007,40.709926,-73.989047,40.753427
4353,2011-01-19 07:14:09,2011-01-19 07:18:16,-73.971991,40.757196,-73.96493499999998,40.755914000000004
4359,2011-01-19 07:14:10,2011-01-19 07:35:43,-74.009141,40.713640999999996,-73.870503,40.773844
4362,2011-01-19 07:14:11,2011-01-19 07:25:50,-74.00569299999998,40.745587,-73.972738,40.758935
4376,2011-01-19 07:14:14,2011-01-19 07:27:05,-73.96848,40.767237,-73.991799,40.750169
4380,2011-01-19 07:14:15,2011-01-19 07:23:06,-73.97426799999998,40.788649,-73.939982,40.805302000000005
4384,2011-01-19 07:14:18,2011-01-19 07:28:55,-74.009665,40.712796000000004,-73.975008,40.764075
4389,2011-01-19 07:14:19,2011-01-19 07:22:08,-74.000794,40.757783,-73.999502,40.740159000000006
4390,2011-01-19 07:14:19,2011-01-19 07:30:43,-74.01001999999998,40.712209,-73.96847599999998,40.761632
4400,2011-01-19 07:14:22,2011-01-19 07:20:50,-73.966192,40.765431,-73.953103,40.765114000000004
4406,2011-01-19 07:14:25,2011-01-19 07:23:14,-73.98457999999998,40.764167,-73.98677099999999,40.745385
4411,2011-01-19 07:14:26,2011-01-19 07:19:44,-73.96858399999999,40.760231,-73.96306199999998,40.772151
4413,2011-01-19 07:14:28,2011-01-19 07:20:05,-74.00480999999999,40.741757,-73.996539,40.763251000000004
4419,2011-01-19 07:14:29,2011-01-19 07:21:33,-73.969767,40.757543,-73.98227199999998,40.748459999999994
4429,2011-01-19 07:14:32,2011-01-19 07:17:57,-73.96847699999998,40.76797,-73.97447599999998,40.762269
4426,2011-01-19 07:14:32,2011-01-19 07:25:15,-73.97596199999998,40.789195,-73.948627,40.797827000000005
4433,2011-01-19 07:14:33,2011-01-19 07:18:27,-73.961774,40.77683,-73.968728,40.764559000000006
4445,2011-01-19 07:14:36,2011-01-19 07:20:49,-73.98061099999998,40.764727,-73.977496,40.752051
4448,2011-01-19 07:14:37,2011-01-19 07:21:22,-73.983834,40.758896,-73.98233999999998,40.768445
4446,2011-01-19 07:14:37,2011-01-19 07:17:35,-73.980928,40.767693,-73.969959,40.762586999999996
4452,2011-01-19 07:14:39,2011-01-19 07:33:43,-73.97755499999998,40.75202,-74.01429399999999,40.714377
4455,2011-01-19 07:14:41,2011-01-19 07:39:20,-73.97894699999999,40.762297,-73.87103999999998,40.774057
4457,2011-01-19 07:14:42,2011-01-19 07:18:30,-73.975015,40.756034,-73.979617,40.761759000000005
4458,2011-01-19 07:14:43,2011-01-19 07:22:13,-74.004249,40.747514,-73.98222099999998,40.759134
4464,2011-01-19 07:14:46,2011-01-19 07:21:44,-73.979794,40.764453,-73.98788899999998,40.741521999999996
4465,2011-01-19 07:14:46,2011-01-19 07:17:19,-73.963583,40.765843,-73.970021,40.764796999999994
4470,2011-01-19 07:14:49,2011-01-19 07:18:42,-73.974316,40.755443,-73.975881,40.759811
4478,2011-01-19 07:14:51,2011-01-19 07:24:27,-73.984741,40.736360999999995,-73.975705,40.761244
4483,2011-01-19 07:14:52,2011-01-19 07:46:03,-73.972716,40.755728000000005,-73.885684,40.773178
4488,2011-01-19 07:14:55,2011-01-19 07:20:49,-73.978796,40.754115999999996,-73.978162,40.761862
4493,2011-01-19 07:14:56,2011-01-19 07:22:07,-74.00709499999999,40.703902,-74.009862,40.721365000000006
4495,2011-01-19 07:14:57,2011-01-19 07:21:14,-73.98507499999998,40.746161,-73.998981,40.753748
4496,2011-01-19 07:14:57,2011-01-19 07:25:12,-74.004143,40.747640999999994,-74.009136,40.725404
4499,2011-01-19 07:14:58,2011-01-19 07:31:15,-73.924885,40.765115,-73.963305,40.754211
4502,2011-01-19 07:14:59,2011-01-19 07:17:01,-73.977147,40.756012,-73.97908199999999,40.761058
4587,2011-01-19 07:15:00,2011-01-19 07:17:00,-73.97564799999999,40.756235,-73.97222499999998,40.759975
4599,2011-01-19 07:15:00,2011-01-19 07:27:00,-73.98469199999998,40.76017,-73.97367699999998,40.794959999999996
4605,2011-01-19 07:15:00,2011-01-19 07:27:00,-73.97029999999998,40.758593,-73.97377799999998,40.781459999999996
4611,2011-01-19 07:15:00,2011-01-19 07:21:00,-73.970917,40.758943,-73.979162,40.754982
4586,2011-01-19 07:15:00,2011-01-19 07:17:00,-73.982217,40.767641999999995,-73.97475799999998,40.765048
4626,2011-01-19 07:15:00,2011-01-19 07:19:00,-73.97598499999998,40.762228,-73.98321699999998,40.760937
4636,2011-01-19 07:15:00,2011-01-19 07:20:00,-73.965305,40.790946999999996,-73.95948699999998,40.774883
4639,2011-01-19 07:15:00,2011-01-19 07:20:00,-73.969628,40.756128000000004,-73.974417,40.756797999999996
4642,2011-01-19 07:15:00,2011-01-19 07:18:00,-73.98227,40.752853,-73.9829,40.757917
4620,2011-01-19 07:15:00,2011-01-19 07:21:00,-73.98419799999999,40.737552,-73.97581499999998,40.755285
4569,2011-01-19 07:15:00,2011-01-19 07:24:00,-73.978903,40.761282,-73.98338299999999,40.755995
4617,2011-01-19 07:15:00,2011-01-19 07:20:00,-73.982873,40.762688,-73.98004499999999,40.753975
4559,2011-01-19 07:15:00,2011-01-19 07:43:00,-73.981592,40.763138,-73.92690999999999,40.76875
4561,2011-01-19 07:15:00,2011-01-19 07:20:00,-73.96838699999999,40.763883,-73.977198,40.762392
4512,2011-01-19 07:15:00,2011-01-19 07:18:00,-73.98021999999999,40.76552,-73.981222,40.753817
4513,2011-01-19 07:15:00,2011-01-19 07:21:00,-73.97525999999999,40.755665,-73.960723,40.764585
4523,2011-01-19 07:15:00,2011-01-19 07:20:00,-74.00593,40.747465000000005,-73.985253,40.741645
4542,2011-01-19 07:15:00,2011-01-19 07:41:00,-73.984628,40.759023,-73.870692,40.773897999999996
4543,2011-01-19 07:15:00,2011-01-19 07:17:00,-73.99939,40.743990000000004,-73.99612299999998,40.750343
4601,2011-01-19 07:15:00,2011-01-19 07:23:00,-73.975595,40.755688,-73.996392,40.756147999999996
4548,2011-01-19 07:15:00,2011-01-19 07:19:00,-73.99443499999998,40.745779999999996,-73.98048,40.752462
4555,2011-01-19 07:15:00,2011-01-19 07:19:00,-73.98897499999998,40.761798,-73.978623,40.756288
4557,2011-01-19 07:15:00,2011-01-19 07:22:00,-73.983717,40.758472,-73.97771199999998,40.759859999999996
4556,2011-01-19 07:15:00,2011-01-19 07:17:00,-73.98475999999998,40.736502,-73.98717499999998,40.734192
4657,2011-01-19 07:15:02,2011-01-19 07:23:32,-73.98461399999998,40.764738,-73.967929,40.756482
4658,2011-01-19 07:15:02,2011-01-19 07:23:25,-73.963346,40.793606,-73.962731,40.772743
4672,2011-01-19 07:15:10,2011-01-19 07:19:45,-73.97286099999998,40.762625,-73.95937099999999,40.779309999999995
4682,2011-01-19 07:15:13,2011-01-19 07:19:05,-73.980343,40.765615999999994,-73.992552,40.769071000000004
4683,2011-01-19 07:15:13,2011-01-19 07:20:58,-73.984503,40.73702,-73.976219,40.755021
4713,2011-01-19 07:15:25,2011-01-19 07:23:19,-73.97761899999999,40.762794,-73.975898,40.752855
4715,2011-01-19 07:15:26,2011-01-19 07:19:39,-73.96686699999998,40.764146999999994,-73.97073399999998,40.758755
4728,2011-01-19 07:15:29,2011-01-19 07:19:09,-73.986661,40.739523999999996,-73.977671,40.738975
4735,2011-01-19 07:15:32,2011-01-19 07:21:22,-73.988527,40.748656,-73.9701,40.758714000000005
4736,2011-01-19 07:15:32,2011-01-19 07:22:27,-73.87122999999998,40.772354,-73.97986799999998,40.764307
4737,2011-01-19 07:15:32,2011-01-19 07:20:53,-73.984155,40.737522,-73.975904,40.755145
4746,2011-01-19 07:15:36,2011-01-19 07:19:09,-73.97119999999998,40.765086,-73.982614,40.762242
4752,2011-01-19 07:15:38,2011-01-19 07:24:01,-73.952822,40.786584000000005,-73.97255599999998,40.759251
4777,2011-01-19 07:15:46,2011-01-19 07:22:01,-73.989125,40.774337,-73.97898499999998,40.757007
4780,2011-01-19 07:15:46,2011-01-19 07:22:28,-73.995103,40.734161,-73.98408899999998,40.755137
4809,2011-01-19 07:15:58,2011-01-19 07:32:51,-73.982557,40.737686,-73.93831899999999,40.800437
4814,2011-01-19 07:15:59,2011-01-19 07:38:22,-74.007429,40.715582,-73.870357,40.773563
4973,2011-01-19 07:16:00,2011-01-19 07:33:00,-73.985203,40.741662,-73.872318,40.774332
4970,2011-01-19 07:16:00,2011-01-19 07:26:00,-73.99002,40.734629999999996,-73.98138799999998,40.759605
4955,2011-01-19 07:16:00,2011-01-19 07:19:00,-73.973213,40.76117,-73.969352,40.767082
4950,2011-01-19 07:16:00,2011-01-19 07:19:00,-73.96945499999998,40.760642,-73.963887,40.755958
4943,2011-01-19 07:16:00,2011-01-19 07:22:00,-73.968227,40.760353,-73.98105699999999,40.762662
4931,2011-01-19 07:16:00,2011-01-19 07:20:00,-73.97601999999999,40.74472,-73.985118,40.741496999999995
4930,2011-01-19 07:16:00,2011-01-19 07:19:00,-73.97623799999998,40.762862,-73.961292,40.779278000000005
4925,2011-01-19 07:16:00,2011-01-19 07:27:00,-73.969688,40.762747999999995,-73.96604,40.789732
4923,2011-01-19 07:16:00,2011-01-19 07:23:18,-74.00848899999998,40.714453000000006,-73.985618,40.741149
4918,2011-01-19 07:16:00,2011-01-19 07:32:00,-74.01293199999999,40.716621999999994,-73.97278199999998,40.762705
4911,2011-01-19 07:16:00,2011-01-19 07:32:00,-73.991545,40.727143,-73.9586,40.778627
4878,2011-01-19 07:16:00,2011-01-19 07:28:00,-73.98378199999999,40.763195,-73.962278,40.805237
4903,2011-01-19 07:16:00,2011-01-19 07:22:00,-73.987565,40.738535,-73.991127,40.750457
4829,2011-01-19 07:16:00,2011-01-19 07:21:00,-73.98267699999998,40.769527000000004,-73.97172999999998,40.761237
4904,2011-01-19 07:16:00,2011-01-19 07:23:00,-73.968073,40.762112,-73.983012,40.75554
4861,2011-01-19 07:16:00,2011-01-19 07:31:00,-74.01633699999998,40.710412,-73.98270699999999,40.747772
4862,2011-01-19 07:16:00,2011-01-19 07:24:00,-73.988372,40.737258000000004,-73.97869699999998,40.762275
4869,2011-01-19 07:16:00,2011-01-19 07:25:00,-73.96828999999998,40.765068,-73.98450799999999,40.741957
4859,2011-01-19 07:16:00,2011-01-19 07:24:00,-73.99458,40.766757,-73.98214299999998,40.757797
4882,2011-01-19 07:16:00,2011-01-19 07:28:00,-74.007183,40.71606,-73.98088799999998,40.759738
4887,2011-01-19 07:16:00,2011-01-19 07:21:00,-73.992563,40.758588,-73.984488,40.760473
4893,2011-01-19 07:16:00,2011-01-19 07:30:00,-73.954465,40.771370000000005,-73.98346499999998,40.750690000000006
4902,2011-01-19 07:16:00,2011-01-19 07:29:00,-74.010622,40.714813,-73.98432199999999,40.752855
5007,2011-01-19 07:16:10,2011-01-19 07:24:41,-73.98576099999998,40.735298,-73.992457,40.74923
5024,2011-01-19 07:16:15,2011-01-19 07:29:46,-73.98375299999998,40.738374,-73.95498999999998,40.782074
5051,2011-01-19 07:16:24,2011-01-19 07:21:05,-73.987677,40.76535,-73.984994,40.755029
5052,2011-01-19 07:16:24,2011-01-19 07:18:04,-73.94855799999999,40.744882000000004,-73.948548,40.744887
5056,2011-01-19 07:16:25,2011-01-19 07:21:45,-73.978998,40.744521,-73.99037299999999,40.756067
5073,2011-01-19 07:16:31,2011-01-19 07:19:08,-73.94899499999998,40.772451000000004,-73.951583,40.768085
5088,2011-01-19 07:16:39,2011-01-19 07:22:02,-73.96701799999998,40.764055,-73.981353,40.768132
5104,2011-01-19 07:16:45,2011-01-19 07:25:43,-73.975425,40.782104,-73.991601,40.750040999999996
5116,2011-01-19 07:16:51,2011-01-19 07:33:40,-73.953968,40.771155,-73.986897,40.739827000000005
5134,2011-01-19 07:16:55,2011-01-19 07:33:55,-73.990459,40.771888,-74.01634199999998,40.714751
5163,2011-01-19 07:17:00,2011-01-19 07:20:00,-73.98887499999998,40.736816999999995,-73.991203,40.740655
5276,2011-01-19 07:17:00,2011-01-19 07:22:00,-73.98778799999998,40.755125,-73.988102,40.741088
5258,2011-01-19 07:17:00,2011-01-19 07:24:00,-73.962168,40.767938,-73.97413299999998,40.756577
5249,2011-01-19 07:17:00,2011-01-19 07:24:00,-73.96231299999998,40.770292,-73.975513,40.76148
5237,2011-01-19 07:17:00,2011-01-19 07:27:00,-73.96024,40.79789,-73.97499300000001,40.762248
5235,2011-01-19 07:17:00,2011-01-19 07:24:00,-74.01658499999999,40.717321999999996,-74.011018,40.708918
5233,2011-01-19 07:17:00,2011-01-19 07:28:00,-73.983997,40.735592,-74.00987499999998,40.722028
5232,2011-01-19 07:17:00,2011-01-19 07:35:00,-73.98979699999998,40.70194,-73.976888,40.747267
5176,2011-01-19 07:17:00,2011-01-19 07:25:00,-73.99382,40.736335,-73.98496299999998,40.753116999999996
5219,2011-01-19 07:17:00,2011-01-19 07:22:00,-73.98935199999998,40.735975,-73.99356299999998,40.746578
5166,2011-01-19 07:17:00,2011-01-19 07:25:00,-73.98213699999998,40.735352,-73.98095699999999,40.750492
5172,2011-01-19 07:17:00,2011-01-19 07:32:00,-73.988388,40.771618,-73.95716799999998,40.778045
5222,2011-01-19 07:17:00,2011-01-19 07:23:00,-73.99071999999998,40.740218,-73.97574299999998,40.755817
5188,2011-01-19 07:17:00,2011-01-19 07:34:00,-73.94854999999998,40.778857,-73.977177,40.763077
5191,2011-01-19 07:17:00,2011-01-19 07:25:00,-73.991517,40.749752,-73.976838,40.739087
5177,2011-01-19 07:17:00,2011-01-19 07:23:00,-73.97676199999998,40.787713000000004,-73.99136,40.772078
5311,2011-01-19 07:17:03,2011-01-19 07:28:26,-74.005898,40.736608000000004,-73.97585499999998,40.757546000000005
5315,2011-01-19 07:17:04,2011-01-19 07:36:32,-74.00573799999998,40.717608,-73.952926,40.76827
5381,2011-01-19 07:17:30,2011-01-19 07:30:29,-74.014973,40.716678,-73.98210299999998,40.757213
5387,2011-01-19 07:17:31,2011-01-19 07:25:17,-73.99526299999998,40.739237,-73.972948,40.759734
5390,2011-01-19 07:17:32,2011-01-19 07:23:23,-73.97735199999998,40.774411,-73.970815,40.761278999999995
5393,2011-01-19 07:17:33,2011-01-19 07:21:08,-73.97402599999998,40.791759000000006,-73.973602,40.797706
5423,2011-01-19 07:17:41,2011-01-19 07:22:05,-73.985702,40.744398,-74.00087999999998,40.736559
5442,2011-01-19 07:17:49,2011-01-19 07:27:31,-73.934377,40.762467,-73.97214099999998,40.759848999999996
5450,2011-01-19 07:17:50,2011-01-19 07:30:42,-74.006777,40.730133,-73.972767,40.762058
5463,2011-01-19 07:17:55,2011-01-19 07:25:30,-73.99855599999998,40.739755,-73.979043,40.753143
5618,2011-01-19 07:18:00,2011-01-19 07:47:00,-73.97556299999998,40.74552,-73.976747,40.748762
5600,2011-01-19 07:18:00,2011-01-19 07:22:00,-74.012003,40.713609999999996,-74.012338,40.720795
5596,2011-01-19 07:18:00,2011-01-19 07:27:00,-73.95297999999998,40.772473,-73.97705999999998,40.758792
5592,2011-01-19 07:18:00,2011-01-19 07:43:00,-73.928742,40.781317,-73.92456199999998,40.762478
5578,2011-01-19 07:18:00,2011-01-19 07:21:00,-73.989935,40.756423,-73.984842,40.760934999999996
5575,2011-01-19 07:18:00,2011-01-19 07:38:20,-73.980618,40.774996,-74.01493,40.714203999999995
5625,2011-01-19 07:18:00,2011-01-19 07:26:00,-73.98729799999998,40.763663,-73.98335299999998,40.760175
5573,2011-01-19 07:18:00,2011-01-19 07:43:00,-74.009417,40.715132000000004,-73.861912,40.76849
5539,2011-01-19 07:18:00,2011-01-19 07:27:00,-73.959967,40.77962,-73.97780199999998,40.755125
5572,2011-01-19 07:18:00,2011-01-19 07:30:00,-74.014065,40.715493,-73.99386699999998,40.751688
5486,2011-01-19 07:18:00,2011-01-19 07:23:00,-73.995468,40.744027,-73.97981199999998,40.752255
5507,2011-01-19 07:18:00,2011-01-19 07:26:00,-74.01511499999998,40.716257,-74.00863299999999,40.704295
5535,2011-01-19 07:18:00,2011-01-19 07:25:00,-73.98572799999998,40.759817,-73.978277,40.75889
5534,2011-01-19 07:18:00,2011-01-19 07:27:00,-74.00432499999998,40.724767,-73.97585499999998,40.754375
5530,2011-01-19 07:18:00,2011-01-19 07:38:00,-73.993753,40.699677,-73.98343199999998,40.758717
5536,2011-01-19 07:18:00,2011-01-19 07:28:00,-74.00340799999998,40.726965,-73.98379799999998,40.758309999999994
5668,2011-01-19 07:18:05,2011-01-19 07:31:02,-74.01070099999998,40.71695,-73.987392,40.769937
5675,2011-01-19 07:18:07,2011-01-19 07:25:35,-73.966249,40.758096,-73.976753,40.739333
5680,2011-01-19 07:18:08,2011-01-19 07:32:01,-74.01242999999998,40.719082,-73.97822399999998,40.763775
5691,2011-01-19 07:18:12,2011-01-19 07:25:56,-73.973618,40.784454,-73.95599699999998,40.77221
5699,2011-01-19 07:18:15,2011-01-19 07:23:36,-73.98361199999998,40.738223,-73.96956,40.758218
5726,2011-01-19 07:18:25,2011-01-19 07:25:54,-73.98433699999998,40.769406,-73.977078,40.758383
5732,2011-01-19 07:18:26,2011-01-19 07:26:35,-73.99619199999998,40.738509,-73.97369899999998,40.743389
5734,2011-01-19 07:18:27,2011-01-19 07:35:43,-73.93049999999998,40.761483,-73.98168199999999,40.756578000000005
5745,2011-01-19 07:18:31,2011-01-19 07:25:01,-73.990176,40.719397,-73.976515,40.739483
5759,2011-01-19 07:18:34,2011-01-19 07:30:19,-73.980727,40.733744,-73.980604,40.76039
5791,2011-01-19 07:18:46,2011-01-19 07:21:28,-73.97703299999999,40.756157,-73.972492,40.762474
5795,2011-01-19 07:18:47,2011-01-19 07:31:52,-73.959601,40.76266,-74.01051099999998,40.707586
5801,2011-01-19 07:18:49,2011-01-19 07:22:36,-73.969217,40.757891,-73.972125,40.750039
5823,2011-01-19 07:18:54,2011-01-19 07:34:38,-74.008488,40.713413,-73.970814,40.763008
5828,2011-01-19 07:18:56,2011-01-19 07:22:41,-74.010166,40.720005,-74.004649,40.713322
5988,2011-01-19 07:19:00,2011-01-19 07:30:00,-73.981272,40.725021999999996,-73.97520299999998,40.758003
5977,2011-01-19 07:19:00,2011-01-19 07:23:00,-73.963993,40.757143,-73.973822,40.755023
5986,2011-01-19 07:19:00,2011-01-19 07:29:00,-74.00834499999999,40.724582,-74.01443499999999,40.714535
5951,2011-01-19 07:19:00,2011-01-19 07:25:00,-74.01591999999998,40.715343,-74.005252,40.718557000000004
5866,2011-01-19 07:19:00,2011-01-19 07:34:00,-74.00736499999998,40.715740000000004,-73.97172299999998,40.76127
6015,2011-01-19 07:19:00,2011-01-19 07:23:00,-73.994065,40.766625,-73.98814,40.775477
6019,2011-01-19 07:19:00,2011-01-19 07:35:00,-73.95462499999998,40.786702000000005,-73.99146,40.738872
5949,2011-01-19 07:19:00,2011-01-19 08:07:00,-73.788863,40.64167,-73.91042,40.777892
6002,2011-01-19 07:19:00,2011-01-19 07:22:00,-73.970663,40.756752,-73.96972199999999,40.756063
5919,2011-01-19 07:19:00,2011-01-19 07:35:00,-74.00216,40.729933,-73.95838,40.782913
5864,2011-01-19 07:19:00,2011-01-19 07:25:00,-73.99303299999998,40.755117,-73.983632,40.765137
5913,2011-01-19 07:19:00,2011-01-19 07:35:00,-74.01482799999998,40.718162,-73.986192,40.753018
5895,2011-01-19 07:19:00,2011-01-19 07:25:00,-73.99134699999999,40.756033,-73.97927,40.764075
5892,2011-01-19 07:19:00,2011-01-19 07:32:00,-73.930195,40.761607,-73.95886199999998,40.764346999999994
5881,2011-01-19 07:19:00,2011-01-19 07:37:00,-73.95046499999998,40.779697,-73.997527,40.733684999999994
5878,2011-01-19 07:19:00,2011-01-19 07:21:00,-73.96938,40.800433,-73.968492,40.79757
5915,2011-01-19 07:19:00,2011-01-19 07:46:00,-73.978913,40.785007,-74.01110199999998,40.709192
5855,2011-01-19 07:19:00,2011-01-19 07:32:00,-73.995452,40.725213000000004,-74.013547,40.715418
5854,2011-01-19 07:19:00,2011-01-19 07:28:00,-73.96014499999998,40.777042,-73.974103,40.753337
6102,2011-01-19 07:19:25,2011-01-19 07:28:35,-73.99468899999998,40.734625,-74.010136,40.709808
6122,2011-01-19 07:19:31,2011-01-19 07:29:50,-73.96032499999998,40.762274,-73.985535,40.755917
6184,2011-01-19 07:19:57,2011-01-19 07:28:26,-73.969392,40.761122,-73.98748899999998,40.756415000000004
6187,2011-01-19 07:19:58,2011-01-19 07:28:44,-73.957988,40.761004,-73.98102299999998,40.773342
6371,2011-01-19 07:20:00,2011-01-19 07:57:00,-73.956063,40.763562,-73.82728199999998,40.876368
6331,2011-01-19 07:20:00,2011-01-19 07:20:00,-73.997135,40.74192,-73.99972199999999,40.741193
6303,2011-01-19 07:20:00,2011-01-19 07:25:00,-73.990015,40.76692,-73.982675,40.765225
6296,2011-01-19 07:20:00,2011-01-19 07:52:00,-73.96124499999999,40.760622,-73.78237,40.648802
6295,2011-01-19 07:20:00,2011-01-19 07:24:00,-73.95134799999998,40.785334999999996,-73.95039699999998,40.777233
6293,2011-01-19 07:20:00,2011-01-19 07:57:00,-73.86584,40.77126,-74.008677,40.704555
6200,2011-01-19 07:20:00,2011-01-19 07:29:00,-73.96118699999998,40.762627,-73.973038,40.758055
6278,2011-01-19 07:20:00,2011-01-19 07:25:00,-73.991382,40.755990000000004,-73.98304799999998,40.770292
6265,2011-01-19 07:20:00,2011-01-19 07:35:00,-73.948278,40.783055,-73.980377,40.76511
6235,2011-01-19 07:20:00,2011-01-19 07:24:00,-73.98599299999998,40.763567,-73.993362,40.768613
6197,2011-01-19 07:20:00,2011-01-19 07:24:00,-73.990027,40.756902000000004,-73.982297,40.758109999999995
6287,2011-01-19 07:20:00,2011-01-19 07:27:00,-73.961955,40.76294,-73.97320499999998,40.75527
6374,2011-01-19 07:20:02,2011-01-19 07:29:18,-73.991895,40.769515000000006,-73.97069599999999,40.759623
6396,2011-01-19 07:20:08,2011-01-19 07:32:49,-74.00466899999999,40.7378,-73.969616,40.762155
6413,2011-01-19 07:20:15,2011-01-19 07:30:12,-73.960903,40.761241999999996,-74.01140799999999,40.702733
6420,2011-01-19 07:20:18,2011-01-19 07:29:24,-73.982314,40.782851,-73.969918,40.762954
6432,2011-01-19 07:20:22,2011-01-19 07:40:07,-73.960188,40.761972,-73.96051999999999,40.806598
6436,2011-01-19 07:20:24,2011-01-19 07:29:02,-73.95449399999998,40.764057,-73.975717,40.765546
6439,2011-01-19 07:20:25,2011-01-19 07:25:48,-73.99043799999998,40.756081,-73.976905,40.755134000000005
6451,2011-01-19 07:20:29,2011-01-19 07:30:38,-73.956057,40.763895,-73.952533,40.789642
6457,2011-01-19 07:20:31,2011-01-19 07:30:22,-73.984181,40.725121,-74.00573199999998,40.736362
6463,2011-01-19 07:20:32,2011-01-19 07:36:07,-73.95993099999998,40.762883,-73.87084199999998,40.774027000000004
6484,2011-01-19 07:20:38,2011-01-19 07:24:06,-73.906401,40.753436,-73.920569,40.756608
6497,2011-01-19 07:20:42,2011-01-19 07:31:21,-73.95941399999998,40.763368,-73.966167,40.789588
6501,2011-01-19 07:20:43,2011-01-19 07:28:15,-73.96216699999998,40.763046,-73.97763299999998,40.759803999999995
6528,2011-01-19 07:20:53,2011-01-19 07:25:56,-73.947153,40.774976,-73.959709,40.774006
6531,2011-01-19 07:20:53,2011-01-19 07:37:39,-73.95518699999998,40.765046000000005,-73.93901099999998,40.805073
6539,2011-01-19 07:20:55,2011-01-19 07:25:49,-73.954311,40.764123,-73.957176,40.772587
6548,2011-01-19 07:20:58,2011-01-19 07:30:15,-73.96001899999999,40.762036,-73.98054399999998,40.752271
6546,2011-01-19 07:20:58,2011-01-19 07:32:13,-73.983613,40.77585,-73.98750799999999,40.741704
6585,2011-01-19 07:21:00,2011-01-19 07:43:00,-73.94786999999998,40.830225,-74.000228,40.738772
6614,2011-01-19 07:21:00,2011-01-19 07:26:00,-73.99432299999998,40.681065000000004,-73.98914499999998,40.691295000000004
